8530	96	6059
7606	96	6039
74926	96	6078
74869	96	6059
74927	96	6039
74928	96	6036
7408	96	6036
27217	96	6078
8289	96	6036
74929	96	6039
7119	96	6036
74813	96	6039
8459	96	6036
7447	96	6036
6368	96	6036
6245	96	6036
8258	96	6036
55520	96	6036
74738	96	6065
27436	96	6039
7866	96	6059
27273	96	6059
7834	96	6078
8204	96	6059
74930	96	6036
74931	96	6039
74932	96	6039
74933	96	6039
6704	96	6078
27664	96	6036
7039	96	6039
55056	96	6036
74934	96	6059
8618	96	6036
53279	96	6036
74935	96	6078
8189	96	6036
74936	96	6039
55020	96	6036
27673	96	6036
7139	96	6039
74937	96	6039
8496	96	6036
6405	96	6039
27832	96	6036
6652	96	6036
54942	96	6036
74938	96	6036
7908	96	6036
6081	96	6036
27213	96	6036
74939	96	6059
74940	96	6059
8004	96	6036
7345	96	6039
6490	96	6441
8484	96	6059
74750	96	6059
6271	96	6036
74941	96	6078
74942	96	6036
27117	96	6036
74943	96	6078
74811	96	6039
6465	96	6036
54940	96	6036
74944	96	6059
7743	96	6039
74708	96	6036
74945	96	6039
8397	96	6036
7285	96	6036
6238	96	6036
8640	96	6036
55162	96	6036
74946	96	6036
6638	96	6036
74744	96	6065
74947	96	6039
27466	96	6036
55156	96	6036
6360	96	6036
74948	96	6039
74949	96	6039
74950	96	6039
8177	96	6059
8243	96	6059
74736	96	6039
7921	96	6039
74951	96	6059
7360	96	6039
6387	96	6036
8072	96	6036
6942	96	6059
74952	96	6036
55133	96	6036
8145	96	6036
6400	96	6059
27493	96	6036
8387	96	6036
74953	96	6039
27813	96	6036
27140	96	6036
27565	96	6036
27616	96	6059
7882	96	6039
74954	96	6039
8017	96	6039
27986	96	6039
7465	96	6036
6928	96	6036
7993	96	6036
27326	96	6036
8232	96	6036
6512	96	6036
56730	96	6036
8653	96	6036
55521	96	6036
74955	96	6078
7496	96	6036
74956	96	6039
27250	96	6036
6068	96	6039
55017	96	6059
6646	96	6036
7646	96	6036
55515	96	6036
6971	96	6036
6985	96	6059
7702	96	6059
6644	96	6036
8360	96	6059
74957	96	6059
8561	96	6036
74958	96	6059
27601	96	6036
8001	96	6036
8616	96	6059
7872	96	6036
74959	96	6039
6403	96	6036
8155	96	6036
74960	96	6039
6793	96	6036
6272	96	6039
27934	96	6059
27489	96	6036
74771	96	6039
74961	96	6059
6391	96	6059
74737	96	6059
74962	96	6059
6049	96	6065
6047	96	6036
27502	96	6036
55149	96	6036
74963	96	6039
6965	96	6059
27403	96	6059
54979	96	6039
8464	96	6036
6622	96	6036
53257	96	6039
74756	96	6039
74758	96	6078
74964	96	6059
7479	96	6059
74754	96	6078
74810	96	6039
6145	96	6039
7355	96	6036
6028	96	6036
56576	96	6036
8556	96	6036
74965	96	6059
74795	96	6059
74966	96	6059
74967	96	6039
27226	96	6036
8455	96	6036
7471	96	6036
6376	96	6036
8660	96	6036
64741	155	32092
64814	155	8405
65428	155	8405
64678	155	9223
64809	155	8405
65597	155	8405
27836	155	8405
65157	155	32092
6076	155	6036
64639	155	32092
55376	155	8405
55358	155	8405
6705	155	6078
74968	155	8405
8110	155	6036
65732	155	8405
64789	155	8405
55289	155	8405
65276	155	32092
74969	155	8405
65301	155	8405
65706	155	8405
55363	155	8405
74970	155	8405
64604	155	8405
64414	155	8405
6279	155	6059
55305	155	8405
74971	155	8405
65260	155	8405
55351	155	8405
65695	155	8405
55281	155	8405
74972	155	32092
55288	155	8405
65219	155	8405
55238	155	8405
74973	155	32092
55379	155	8405
74974	155	8405
64657	155	8405
74975	155	8405
65579	155	32092
55377	155	8405
6464	155	6078
6685	155	8405
65654	155	8405
74976	155	8405
64045	155	10058
64462	155	8405
7033	155	64072
74977	155	8405
64567	155	8405
6426	155	6078
64910	155	8405
27178	155	8405
74978	155	32092
65104	155	8405
65045	155	8405
43779	155	6036
74979	155	8405
65011	155	32092
74980	155	8405
65087	155	8405
74981	155	8405
65365	155	8405
55294	155	8405
74982	155	32092
74983	155	32092
64534	155	8405
65207	155	8405
65415	155	8405
7504	155	6059
55388	155	8405
6627	155	6036
65577	155	32092
65419	155	8405
74984	155	8405
74985	155	8405
55366	155	8405
64856	155	8405
63816	155	6036
64453	155	8405
65030	155	8405
64731	155	8405
65081	155	8405
74986	155	6039
74987	155	8405
55216	155	8405
74988	155	32092
65038	155	32092
64920	155	32092
65587	155	8405
65525	155	8405
6695	155	6078
65499	155	8405
74989	155	8405
74990	155	8405
27193	155	6078
64992	155	8405
6511	155	64512
6109	155	6078
6136	155	6039
74991	155	8405
64862	155	32092
65052	155	8405
55205	155	8405
64648	155	8405
64637	155	8405
74992	155	32092
74993	155	32092
7412	155	6776
65432	155	8405
65074	155	8405
6733	155	6059
27159	155	32092
8169	155	8405
55318	155	8405
64784	155	8405
65559	155	8405
64675	155	32092
74994	155	8405
55240	155	8405
7168	155	6036
6930	155	6039
65730	155	32092
55214	155	8405
6597	155	6078
65592	155	8405
74995	155	8405
64811	155	8405
27479	155	6078
64704	155	6059
74996	155	32092
55286	155	8405
55275	155	8405
63833	155	6036
65411	155	8405
74997	155	32092
74998	155	32092
65294	155	8405
64479	155	8405
74999	155	8405
65421	155	8405
64927	155	8405
75000	155	32092
75001	155	8405
64487	155	8405
64493	155	8405
55280	155	8405
65581	155	8405
65439	155	8405
65552	155	8405
55338	155	8405
65438	155	8405
65214	155	8405
6777	155	8405
64896	155	8405
64693	155	32092
75002	155	8405
27970	155	6036
65270	155	8405
55327	155	8405
75003	155	8405
65596	155	8405
64466	155	6059
55373	155	8405
64449	155	8405
65381	155	8405
65410	155	8405
75004	155	32092
75005	155	8405
75006	155	8405
64644	155	32092
65359	155	32092
64689	155	8405
55340	155	8405
3735	155	6039
64969	155	8405
27187	155	8405
65363	155	8405
75007	155	32092
64874	155	32092
75008	155	8405
75009	155	8405
65604	155	8405
75010	155	32092
7042	155	6036
55237	155	8405
55364	155	8405
75011	155	32092
75012	155	32092
75013	155	8405
55325	155	8405
64584	155	8405
65402	155	8405
55349	155	8405
64605	155	8405
65711	155	8405
7507	155	6078
64636	155	8405
75014	155	32092
64498	155	8405
8082	155	8405
55235	155	8405
55253	155	8405
64760	155	8405
6618	155	6078
64685	155	8405
75015	155	32092
65534	155	8405
65107	155	8405
6216	155	6078
65108	155	8405
55330	155	8405
65357	155	8405
65693	155	8405
75016	155	9223
27252	155	8405
65640	155	8405
64978	155	8405
64638	155	8405
75017	155	6036
65370	155	8405
64457	155	8405
65532	155	8405
63772	155	6036
75018	155	8405
65714	155	8405
7521	155	8405
65222	155	32092
75019	155	8405
75020	155	8405
64597	155	8405
55271	155	8405
64938	155	8405
75021	155	8405
64680	155	8405
65303	155	8405
8345	155	6078
6345	155	6036
64440	155	8405
6896	155	6036
65446	155	8405
65015	155	8405
64885	155	8405
64911	155	8405
65295	155	8405
7282	155	6039
65528	155	8405
55272	155	8405
64662	155	8405
56220	155	6036
64802	155	32092
64494	155	8405
75022	155	32092
63837	155	6039
75023	155	8405
64816	155	8405
75024	155	8405
55385	155	8405
55269	155	8405
65356	155	8405
64455	155	8405
65199	155	8405
75025	155	8405
55375	155	8405
65109	155	8405
8495	155	6078
6359	155	6059
75026	155	8405
6123	155	6078
75027	155	32092
6260	155	6039
65298	155	8405
65558	155	8405
64625	155	9223
6113	155	6036
75028	155	32092
63796	155	6078
55301	155	8405
64532	155	8405
64766	155	8405
75029	155	32092
64918	155	32092
65701	155	8405
6125	155	6036
75030	155	8405
64458	155	8405
75031	155	32092
75032	155	6059
75033	155	32092
75034	155	32092
6875	155	6039
75035	155	32092
55276	155	8405
55302	155	8405
55245	155	8405
55357	155	8405
55231	155	8405
75036	155	32092
75037	155	8405
65037	155	8405
75038	155	8405
75039	155	8405
65665	155	8405
65536	155	8405
6891	155	6059
65628	155	8405
75040	155	8405
65336	155	8405
75041	155	32092
75042	155	8405
65348	155	32092
65406	155	8405
75043	155	8405
75044	155	32092
6133	155	6059
6146	155	6039
6518	155	6039
55262	155	8405
27966	155	32092
65514	155	8405
64645	155	8405
75045	155	32092
55343	155	8405
65027	155	8405
75046	155	32092
55336	155	8405
64626	155	9223
7322	155	6039
53381	155	6036
75047	155	32092
6362	155	6078
75048	155	6039
65399	155	8405
75049	155	32092
55344	155	8405
7172	155	6078
64867	155	8405
64001	155	6036
55300	155	8405
65531	155	8405
75050	155	8405
27696	155	8405
65208	155	32092
75051	155	32092
7599	155	6039
75052	155	32092
75053	155	32092
55369	155	8405
27795	155	8405
65707	155	8405
75054	155	8405
65517	155	8405
55270	155	8405
65513	155	8405
65691	155	8405
6489	155	6036
64752	155	8405
55332	155	8405
75055	155	8405
64941	155	8405
65067	155	8405
6396	155	6039
7399	155	6039
65702	155	8405
55204	155	8405
74854	155	64512
75056	155	32092
64808	155	8405
75057	155	8405
65053	155	36732
55372	155	8405
75058	155	32092
6911	155	6078
55292	155	8405
55308	155	8405
27202	155	8405
65254	155	32092
64480	155	8405
64792	155	8405
6100	155	6078
6594	155	6059
75059	155	8405
64863	155	8405
55258	155	8405
64413	155	8405
75060	155	8405
75061	155	8405
55232	155	8405
7664	155	9223
64598	155	8405
64717	155	8405
65358	155	8405
55228	155	8405
63813	155	6776
75062	155	8405
55295	155	8405
64853	155	8405
64710	155	8405
65554	155	8405
75063	155	32092
55303	155	8405
64898	155	8405
75064	155	8405
64578	155	8405
75065	155	32092
75066	155	8405
55362	155	8405
55263	155	8405
7799	155	6039
63820	155	6776
75067	155	8405
75068	155	8405
75069	155	32092
65067	164	6128
65002	164	6027
63837	164	6128
75015	164	6128
64802	164	6128
6705	164	6375
63906	164	6033
6426	164	6375
75070	164	6072
27415	164	6128
8110	164	6033
75071	164	6072
64001	164	6033
65491	164	6072
27926	164	6128
27159	164	6128
6345	164	6375
64990	164	6128
6243	164	6072
6260	164	6128
6279	164	6072
7521	164	6128
75072	164	6128
6109	164	6375
7507	164	6375
8056	164	6027
75034	164	6128
6113	164	6033
7033	164	6072
7599	164	6128
75073	164	6128
63811	164	6072
63840	164	6072
7412	164	6128
63828	164	6072
6594	164	6072
64466	164	6072
65469	164	6072
55318	164	6072
6100	164	6375
65463	164	6033
64675	164	6072
7504	164	6072
7828	164	6128
27795	164	6033
6396	164	6128
6489	164	6033
27187	164	6128
7399	164	6128
6618	164	6375
7282	164	6128
64451	164	6128
75074	164	6375
75053	164	6128
6146	164	6128
55272	164	6072
6076	164	6375
75075	164	6128
63793	164	6128
65254	164	6128
6518	164	6128
65716	164	6128
7322	164	6128
6123	164	6375
64704	164	6072
8566	164	6027
7042	164	6375
6133	164	6072
8495	164	6375
75010	164	6128
63772	164	6033
6454	164	6072
6695	164	6375
65011	164	6128
6930	164	6128
6359	164	6072
6911	164	6375
75048	164	6128
6136	164	6128
8169	164	6128
75076	164	6128
7168	164	6033
27970	164	6033
27329	164	6128
63833	164	6033
3735	164	6128
74993	164	6072
74986	164	6128
6896	164	6033
63816	164	6033
6362	164	6375
6875	164	6128
6891	164	6072
27178	164	6072
6777	164	6072
75077	164	6375
7172	164	6375
65476	164	6128
6733	164	6072
63843	164	6375
27479	164	6375
63796	164	6375
27966	164	6072
27193	164	6375
64002	164	6033
6627	164	6033
7799	164	6128
43779	164	6033
64867	164	6128
65208	164	6128
75049	164	6128
6464	164	6375
51296	35	1669
50642	35	1670
51169	35	1669
75078	35	1670
52831	35	1670
51069	35	1670
50778	35	1669
70262	35	1670
51606	35	1669
75079	35	1670
51726	35	1669
4695	35	1669
53971	35	1669
51890	35	1670
50926	35	1669
44585	35	1669
58872	35	1669
9289	35	1670
51599	35	1669
58241	35	1669
54914	35	1669
51417	35	1669
8281	35	1670
58156	35	1669
51487	35	1670
52443	35	23095
35059	35	1669
50431	35	1670
48090	35	1670
52747	35	1670
51865	35	1670
4700	35	13485
52624	35	1669
55158	35	1669
20171	35	1669
8641	35	1669
50784	35	1669
52421	35	1669
4702	35	1669
6957	35	1670
52357	35	1669
5981	35	1670
62752	35	40045
20214	35	1669
16693	35	1669
51995	35	1670
51853	35	1670
52296	35	1669
75080	35	1670
52464	35	1669
51235	35	1669
75081	35	1460
51238	35	1669
52367	35	1670
52905	35	1669
50615	35	1669
52091	35	1669
50540	35	1669
52960	35	1669
75082	35	1669
70303	35	1669
55656	35	1669
51265	35	1669
35131	35	1669
50733	35	1669
8162	35	1669
35394	35	3167
51777	35	36626
16193	35	1669
52543	35	1670
51903	35	8901
51318	35	1669
4703	35	1670
51562	35	1670
50631	35	1670
20928	35	1669
51607	35	1669
51926	35	1670
40892	35	1670
53259	35	1669
35086	35	23698
58855	35	1669
47773	35	1669
50751	35	1670
8950	35	23698
20075	35	23698
52311	35	1669
70045	35	1669
40678	35	1669
51633	35	1669
50458	35	1669
75083	35	1669
58919	35	36626
40629	35	1669
75084	35	1931
41524	35	1669
52590	35	1669
52195	35	1669
75085	35	1670
51884	35	1669
48220	35	1669
51061	35	1669
30200	35	1669
50813	35	1669
52897	35	1669
50393	35	1670
55872	35	1669
70266	35	1669
50811	35	1669
50688	35	1227
52046	35	23698
54313	35	1669
52822	35	1669
51896	35	1669
32949	35	1669
75086	35	1669
54534	35	13485
69944	35	17296
58388	35	1670
52635	35	1669
52446	35	1669
51515	35	1669
51729	35	1670
52600	35	1669
20076	35	8901
50632	35	1669
54419	35	1670
52498	35	1669
52649	35	1669
69219	35	1669
70238	35	1669
75087	35	3188
18798	35	1670
50289	35	1669
43490	35	1669
75088	35	2220
50435	35	1669
51609	35	1669
15858	35	1931
51671	35	1669
55587	35	1670
51101	35	1669
48107	35	1669
47666	35	1669
43828	35	1670
70108	35	1669
17149	35	1669
55431	35	1669
28660	35	75089
43614	35	1669
50514	35	1670
50702	35	1670
50357	35	1670
55635	35	1670
50748	35	1669
35063	35	1669
51959	35	1670
47850	35	1669
27885	35	9280
48481	35	1669
75090	35	11288
50675	35	1669
52541	35	1669
32295	35	1669
58029	35	23698
58000	35	23698
75091	35	23698
51388	35	1669
51338	35	1669
5523	35	1669
51478	35	1669
52802	35	1669
52186	35	1669
51236	35	1669
1547	35	1669
16573	35	1669
75092	35	1460
50841	35	1669
75093	35	1670
51727	35	1670
70067	35	1670
50313	35	1669
24922	35	1931
56643	35	1669
51225	35	2312
51519	35	1669
58610	35	23698
58554	35	1670
8512	35	19565
51628	35	1669
50539	35	1669
50662	35	1669
51992	35	1669
54983	91	6033
75094	91	6033
56576	91	6033
7151	91	6033
54278	91	10082
7405	91	6033
75095	91	6033
7119	91	6033
6638	91	6033
27360	91	6128
6956	91	6128
75096	91	6128
75097	91	6033
8141	91	6033
7486	91	6033
75098	91	6027
55032	91	6033
75099	91	6033
7381	91	6033
27848	91	6072
75100	91	6033
7646	91	6033
75101	91	6027
75102	91	6033
75103	91	6027
7355	91	6033
75104	91	6033
75105	91	6033
75106	91	6033
27326	91	6033
75107	91	6033
74708	91	6033
7079	91	6033
54942	91	6033
75108	91	6033
75109	91	6277
75110	91	6033
74882	91	6072
74943	91	6033
6622	91	6033
75111	91	6033
7314	91	6033
8286	91	6033
75112	91	6033
7908	91	6033
8317	91	6072
75113	91	6033
55156	91	6033
75114	91	6033
75115	91	6033
27592	91	6072
75116	91	6033
27669	91	6072
75117	91	6033
7556	91	6033
74962	91	6072
75118	91	6033
7136	91	6033
75119	91	6033
7476	91	6033
6256	91	6072
75120	91	6033
75121	91	6033
75122	91	6033
75123	91	6033
75124	91	6033
27937	91	6072
74902	91	6072
75125	91	6033
75126	91	6033
74939	91	6072
55055	91	6072
75127	91	6033
6629	91	6033
75128	91	6033
6862	91	6033
7837	91	6072
74712	91	6072
75129	91	6033
75130	91	6033
75131	91	6033
27404	91	6033
75132	91	6033
75133	91	6033
55152	91	6033
75134	91	6033
7834	91	6375
75135	91	6033
75136	91	6033
75137	91	6284
8397	91	6033
55020	91	6033
7095	91	6033
75138	91	6033
8145	91	6033
75139	91	6033
6512	91	6033
75140	91	6033
74940	91	6027
6271	91	6033
27601	91	6033
75141	91	6033
75142	91	6033
74883	91	6072
27640	91	6033
75143	91	6033
53257	91	6128
75144	91	6033
27901	91	6033
6803	91	6033
27336	91	6033
27591	91	6072
75145	91	6033
75146	91	6027
75147	91	6033
75148	91	6027
75149	91	6033
8525	91	6072
75150	91	6033
75151	91	6033
75152	91	6033
7479	91	6072
8324	91	6033
74944	91	6072
75153	91	6027
75154	91	6033
75155	91	6033
75156	91	6033
75157	91	6033
6409	91	6033
74827	91	6375
8640	91	6033
75158	91	6027
7575	91	6033
8029	91	6033
7602	91	6033
75159	91	6033
7408	91	6033
75160	91	6027
75161	91	6033
75162	91	6033
74910	91	6072
75163	91	6033
7474	91	6033
75164	91	6033
75165	91	6033
27250	91	6033
75166	91	6277
8390	91	6033
7378	91	6072
74946	91	6033
27603	91	6033
27217	91	6375
75167	91	6277
75168	91	6033
6391	91	6072
75169	91	6033
75170	91	6033
6245	91	6033
6885	91	6027
75171	91	6033
75172	91	6027
6928	91	6033
75173	91	6033
75174	91	6033
7285	91	6033
75175	91	6033
75176	91	6033
74795	91	6072
75177	91	6033
56730	91	6033
6644	91	6033
75178	91	6033
74758	91	6375
75179	91	6277
27565	91	6033
75180	91	6033
75181	91	6033
75182	91	6033
8484	91	6072
27226	91	6033
74869	91	6072
7977	91	6033
75183	91	6027
27213	91	6033
75184	91	6033
75185	91	6027
8579	91	6033
75186	91	6033
75187	91	6033
75188	91	6033
75189	91	6033
75190	91	6033
75191	91	6027
74744	91	6033
75192	91	6284
8038	91	6033
8004	91	6033
75193	91	6033
75194	91	6033
75195	91	6033
7158	91	6033
75196	91	6033
6343	91	6033
75197	91	6033
75198	91	6033
75199	91	6033
74905	91	6072
75200	91	6033
27616	91	6072
75201	91	6033
74904	91	6072
55162	91	6033
75202	91	6033
75203	91	6033
8151	91	6072
75204	91	6033
8425	91	6128
8072	91	6033
75205	91	6033
75206	91	6033
75207	91	6033
75208	91	6033
75209	91	6033
8459	91	6033
75210	91	6033
6465	91	6033
75211	91	6027
6971	91	6033
74787	91	6072
55133	91	6033
75212	91	6027
7702	91	6072
8023	91	6072
75213	91	6033
75214	91	6033
7471	91	6033
75215	91	7142
27666	91	6033
75216	91	6033
6650	91	6033
74731	91	6072
8590	91	6033
27673	91	6033
75217	91	6033
75218	91	6033
75219	91	6033
75220	91	6033
75221	91	6033
75222	91	6033
27117	91	6033
74961	91	6072
75223	91	6033
55174	91	6033
74938	91	6033
7084	91	6033
6368	91	6033
75224	91	6277
75225	91	6277
75226	91	6033
7933	91	6033
55515	91	6033
75227	91	6033
75228	91	6033
75229	91	6033
8101	91	6072
75230	91	6033
75231	91	6033
74710	91	6033
7756	91	6033
27489	91	6033
75232	91	6033
74934	91	6072
7761	91	6033
8070	91	6033
75233	91	6033
75234	91	6033
75235	91	6033
8387	91	6033
74955	91	6375
6942	91	6375
6429	91	6033
8019	91	6033
75236	91	6033
8561	91	6033
75237	91	6033
75238	91	6033
75239	91	6284
8616	91	6375
75240	91	6277
74898	91	6072
75241	91	6033
75242	91	6277
7864	91	6072
75243	91	6033
6387	91	6033
75244	91	7303
75245	91	6033
8177	91	6072
74892	91	6072
75246	91	6033
6965	91	6072
75247	91	6033
55017	91	6072
8147	91	6033
75248	91	6033
74766	91	6128
55097	91	6072
75249	91	6033
74926	91	6375
75250	91	6033
75251	91	6033
6057	91	6033
75252	91	6033
74763	91	6072
27813	91	6033
74917	91	6072
74886	91	6375
75253	91	6027
75254	91	6033
74865	91	6072
8297	91	6033
75255	91	6027
75256	91	6033
74738	91	6033
75257	91	6128
75258	91	6033
8530	91	6072
27182	91	6033
74740	91	6375
27502	91	6033
8258	91	6033
75259	91	6033
75260	91	6033
8079	91	10082
75261	91	6033
7947	91	6033
8071	91	6033
75262	91	6033
75263	91	6033
8149	91	6033
75264	91	6033
27664	91	6033
8229	91	6033
6238	91	6033
7709	91	6072
55520	91	6033
75265	91	6033
6957	91	6033
74911	91	6128
8464	91	6033
75266	91	6027
55521	91	6033
7847	91	6072
55117	91	6033
7496	91	6033
75267	91	6284
75268	91	6033
75269	91	6033
74918	91	6072
75270	91	6277
6646	91	6033
27140	91	6033
75271	91	6033
8562	91	6033
75272	91	6277
8618	91	6033
74966	91	6072
27273	91	6072
8602	91	6033
7360	91	6128
27227	91	6033
74901	91	6072
75273	91	6033
7606	91	6128
75274	91	6027
75275	91	6027
6793	91	6033
6047	91	6033
6403	91	6033
74958	91	6072
8189	91	6033
75276	91	37891
55090	91	6033
7979	91	6033
6835	91	6033
75277	91	6033
75278	91	6033
75279	91	6033
74957	91	6072
6952	91	6072
7734	91	6277
75280	91	6033
7578	91	6033
53279	91	6033
6240	91	6033
74964	91	6072
75281	91	6033
7986	91	6128
27574	91	6033
8017	91	6033
8006	91	6033
75282	91	6033
75283	91	6033
8204	91	6072
75284	91	6033
27466	91	6033
75285	91	7303
75286	91	6128
74900	91	6072
8261	91	6033
8556	91	6033
6028	91	6072
7447	91	6033
27934	91	6072
75287	91	6033
75288	91	8135
75289	91	6033
7872	91	6033
54945	91	6375
8026	91	6033
74914	91	6072
75290	91	6033
75291	91	6027
75292	91	6033
6941	91	6033
75293	91	6027
75294	91	6033
75295	91	6033
75296	91	6033
75297	91	6033
55095	91	6033
27890	91	6033
8336	91	6033
75298	91	6033
75299	91	6033
75300	91	6033
75301	91	6284
75302	91	6033
75303	91	6284
55110	91	6072
75304	91	6033
54940	91	6033
55056	91	6033
75305	91	6033
7841	91	6033
75306	91	6033
27318	91	6072
7465	91	6033
74899	91	6072
75307	91	6033
75308	91	6033
75309	91	6033
75310	91	6284
8380	91	6033
75311	91	6033
75312	91	6033
75313	91	6284
7883	91	6033
75314	91	6033
75315	91	6027
75316	91	6033
75317	91	6033
54979	91	6128
6224	91	6033
6652	91	6033
7358	91	6033
75318	91	6027
27986	91	6128
7882	91	6128
7902	91	6072
6647	91	6033
7826	91	6033
75319	91	6033
74754	91	6375
6762	91	6033
75320	91	6033
75321	91	6033
74778	91	6375
75322	91	6033
75323	91	6033
75324	91	6033
6553	91	6033
75325	91	6277
75326	91	6033
7039	91	6033
75327	91	6033
75328	91	6277
75329	91	6033
8001	91	6033
74965	91	6072
8455	91	6033
75330	91	6033
75331	91	6033
8653	91	6033
75332	91	6277
75333	91	6033
75334	91	6027
74890	91	6072
74718	91	6033
75335	91	6027
8243	91	6072
6081	91	6033
27403	91	6072
75336	91	6027
75337	91	6033
6049	91	6033
7712	91	6128
75338	91	6277
75339	91	6033
75340	91	6033
75341	91	6027
6792	91	6033
6376	91	6033
55101	91	6072
27586	91	6033
75342	91	6033
74737	91	6072
6360	91	6033
75343	91	6033
8155	91	6033
75344	91	6033
74750	91	6072
75345	91	6027
75346	91	6033
8557	91	6072
75347	91	6033
75348	91	6033
75349	91	6033
7589	91	6033
75350	91	6033
75351	91	6033
7880	91	6072
75352	91	6033
74813	91	6128
75353	91	6033
75354	91	6033
75355	91	6033
75356	91	6277
75357	91	6033
75358	91	6033
74941	91	6033
8302	91	6033
75359	91	6027
8289	91	6033
8667	91	6033
8033	91	6033
75360	91	6033
75361	91	6033
75362	91	6033
55165	91	6033
75363	91	7303
75364	91	6033
75365	91	6033
75366	91	6033
75367	91	6033
75368	91	6033
75369	91	6033
74951	91	6072
75370	91	6033
75371	91	6033
27493	91	6033
8232	91	6033
75372	91	6033
6621	91	6033
75373	91	6033
75374	91	6027
75375	91	6033
75376	91	6033
75377	91	6033
75378	91	6284
75379	91	6033
7993	91	6033
75380	91	6033
8671	91	6033
75381	91	6027
8098	91	6027
75382	91	6033
75383	91	6033
75384	91	6033
75385	91	6033
75386	91	6033
6400	91	6072
7392	91	6033
75387	91	7142
75388	91	6033
75389	91	6033
74922	91	6072
75390	91	6033
53601	91	6128
75391	91	6027
6991	91	6033
27973	91	6072
8496	91	6033
55149	91	6033
75392	91	6027
75393	91	6033
7669	91	6033
8488	91	6033
75394	91	6033
75395	91	6033
7681	91	6128
75396	91	6033
28814	122	28816
20959	122	20958
7764	122	24511
8082	122	23406
50714	122	50713
37032	122	9289
9103	122	52646
30600	122	30601
55445	122	9289
66540	122	9289
30946	122	8555
7507	122	24736
55447	122	9289
11330	122	11332
8495	122	68405
29123	122	29124
75397	122	11317
21034	122	21033
6254	122	27660
36905	122	9289
75398	122	75399
6136	122	25237
20858	122	20857
28943	122	11849
6760	122	50301
75400	122	52641
7042	122	27906
7412	122	75401
30251	122	30252
6059	122	25260
75402	122	24457
14038	122	11038
30648	122	9289
29325	122	29326
10989	122	10990
75403	122	51329
52161	122	9289
37214	122	9289
75404	122	9289
29381	122	29384
6279	122	37450
27417	122	27416
37108	122	9289
29860	122	31907
55439	122	9289
21047	122	21046
6733	122	52471
7808	122	51867
6059	122	23042
9824	122	9289
29163	122	29164
6254	122	31591
6133	122	27912
6930	122	23903
20874	122	74485
75405	122	75406
20464	122	20463
24430	122	56260
29503	122	29504
6891	122	27620
51604	122	51603
13945	122	13946
8278	122	69350
9828	122	27885
30123	122	30124
55318	122	75407
75408	122	75409
55318	122	26340
47640	122	47639
14331	122	14327
9723	122	20650
65140	122	75410
3735	122	47197
6279	122	27865
9456	122	9995
6760	122	8194
20522	122	53875
21053	122	21052
6362	122	27287
9455	122	9995
8169	122	60374
8495	122	75411
6891	122	75412
55453	122	9289
20649	122	20648
75413	122	11317
7504	122	24459
20701	122	20700
14408	122	31948
14212	122	14213
20550	122	20549
37037	122	9289
67621	122	27267
51242	122	9289
11422	122	11646
6379	122	23109
50518	122	50517
55450	122	9289
50434	122	23042
29152	122	29153
6279	122	6473
75414	122	9289
7828	122	27437
11001	122	75415
6146	122	27365
20478	122	20477
14447	122	51882
51837	122	51836
6891	122	25928
30752	122	30753
7087	122	75416
6059	122	27307
41074	122	43204
20844	122	20843
20805	122	20804
6454	122	27434
6039	122	52278
6359	122	23042
11011	122	11332
20754	122	20753
6260	122	23903
29491	122	29492
6594	122	27520
11176	122	11177
412	122	27573
6891	122	25930
14115	122	7545
37292	122	9289
37292	122	27295
55318	122	27142
6279	122	27371
9103	122	27707
6891	122	25929
52088	122	30968
20752	122	20751
27499	122	75417
20422	122	20421
412	122	27694
27329	122	27328
20754	122	30259
6059	122	26025
6594	122	23406
11720	122	75418
75419	122	11317
6597	122	27963
6279	122	27633
1523	122	1522
6518	122	27420
58117	122	9289
29209	122	9289
55318	122	26341
74552	122	52455
55318	122	75420
6254	122	27641
29242	122	29243
7033	122	27549
3735	122	75421
6319	122	9598
17956	122	9289
37095	122	9289
75398	122	52641
6597	122	27846
6396	122	52278
6109	122	75422
8566	122	31907
75423	122	9289
7322	122	7882
8566	122	27816
20501	122	20500
55318	122	27600
43409	122	43407
27824	122	27823
55436	122	9289
6594	122	27522
27193	122	21167
75424	122	52486
75425	122	4697
27196	122	27195
30363	122	38084
7504	122	22104
14167	122	58773
6133	122	75426
14892	122	20507
30589	122	30590
75427	122	75428
30676	122	30677
6561	122	47197
60842	122	27918
9801	122	38053
14564	122	9289
6594	122	27419
29114	122	29116
20508	122	20343
50434	122	37450
20491	122	75429
11713	122	11714
27395	122	27394
27196	122	74492
55452	122	9289
75430	122	11317
7504	122	7969
10936	122	28324
7828	122	23901
36541	122	9289
30313	122	31592
20765	122	20764
28923	122	9289
6426	122	7742
6454	122	26027
10999	122	10990
8169	122	74439
8169	122	75431
75432	122	75433
20449	122	20448
75434	122	11317
75435	122	75436
20754	122	20810
14036	122	11038
75437	122	11317
7412	122	27514
6875	122	27351
9172	122	9887
37517	122	9289
29064	122	29066
7504	122	4699
6254	122	27862
60746	122	60747
55318	122	27267
6733	122	7845
7087	122	27433
75438	122	9289
6511	122	53676
27417	122	4702
29226	122	29227
31098	122	31100
11613	122	11614
37352	122	9289
24650	122	9289
75439	122	9289
75440	122	11317
6667	122	26097
75405	122	75441
13713	122	9289
